localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.dropped_columns.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.dropped_columns.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.dropped_columns.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.dropped_columns.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.dropped_columns.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.dropped_columns.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.dropped_columns.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.functions.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.functions.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.functions.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.functions.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.functions.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.functions.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.functions.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.functions.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.functions.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.functions.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.functions.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.functions.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.functions.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.functions.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.functions.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.indexes.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.indexes.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.indexes.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.indexes.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.indexes.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.indexes.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.indexes.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.indexes.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.indexes.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.indexes.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.indexes.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.indexes.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.indexes.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.indexes.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.indexes.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.keyspaces.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.keyspaces.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.keyspaces.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.keyspaces.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.keyspaces.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.keyspaces.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.keyspaces.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.keyspaces.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.keyspaces.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.keyspaces.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.keyspaces.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.keyspaces.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.keyspaces.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.keyspaces.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.keyspaces.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.tables.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.tables.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.tables.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.tables.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.tables.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.tables.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.tables.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.tables.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.tables.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.tables.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.tables.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.tables.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.tables.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.tables.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.tables.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.triggers.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.triggers.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.triggers.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.triggers.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.triggers.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.triggers.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.triggers.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.triggers.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.triggers.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.triggers.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.triggers.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.triggers.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.triggers.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.triggers.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.triggers.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.types.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.types.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.types.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.types.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.types.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.types.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.types.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.types.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.types.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.types.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.types.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.types.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.types.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.types.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.types.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.views.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.views.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.views.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.views.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.views.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.views.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.views.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.views.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.views.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.views.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.views.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.views.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.views.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.views.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_schema.views.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_traces.events.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_traces.events.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_traces.events.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_traces.events.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_traces.events.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_traces.events.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_traces.events.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_traces.events.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_traces.events.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_traces.events.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_traces.events.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_traces.events.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_traces.events.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_traces.events.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_traces.events.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_traces.sessions.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_traces.sessions.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_traces.sessions.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_traces.sessions.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_traces.sessions.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_traces.sessions.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_traces.sessions.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_traces.sessions.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_traces.sessions.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_traces.sessions.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_traces.sessions.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_traces.sessions.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_traces.sessions.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_traces.sessions.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.system_traces.sessions.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.ycsb.usertable.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.ycsb.usertable.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.ycsb.usertable.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.ycsb.usertable.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.ycsb.usertable.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.ycsb.usertable.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.ycsb.usertable.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.ycsb.usertable.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.ycsb.usertable.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.ycsb.usertable.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.ycsb.usertable.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.ycsb.usertable.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.ycsb.usertable.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.ycsb.usertable.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.ViewReadTime.ycsb.usertable.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.all.max 1.63 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.all.mean 0.21 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.all.min 0.02 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.all.stddev 0.31 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.all.p50 0.13 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.all.p75 0.22 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.all.p95 1.13 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.all.p98 1.63 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.all.p99 1.63 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.all.p999 1.63 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.all.count 72 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.all.m1_rate 4.50 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.all.m5_rate 9.19 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.all.m15_rate 10.36 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.all.mean_rate 1.16 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.IndexInfo.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.IndexInfo.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.IndexInfo.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.IndexInfo.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.IndexInfo.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.IndexInfo.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.IndexInfo.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.IndexInfo.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.IndexInfo.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.IndexInfo.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.IndexInfo.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.IndexInfo.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.IndexInfo.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.IndexInfo.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.IndexInfo.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.available_ranges.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.available_ranges.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.available_ranges.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.available_ranges.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.available_ranges.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.available_ranges.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.available_ranges.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.available_ranges.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.available_ranges.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.available_ranges.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.available_ranges.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.available_ranges.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.available_ranges.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.available_ranges.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.available_ranges.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.batches.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.batches.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.batches.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.batches.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.batches.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.batches.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.batches.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.batches.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.batches.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.batches.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.batches.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.batches.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.batches.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.batches.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.batches.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.batchlog.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.batchlog.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.batchlog.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.batchlog.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.batchlog.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.batchlog.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.batchlog.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.batchlog.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.batchlog.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.batchlog.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.batchlog.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.batchlog.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.batchlog.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.batchlog.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.batchlog.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.built_views.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.built_views.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.built_views.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.built_views.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.built_views.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.built_views.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.built_views.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.built_views.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.built_views.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.built_views.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.built_views.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.built_views.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.built_views.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.built_views.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.built_views.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.compaction_history.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.compaction_history.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.compaction_history.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.compaction_history.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.compaction_history.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.compaction_history.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.compaction_history.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.compaction_history.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.compaction_history.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.compaction_history.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.compaction_history.count 3 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.compaction_history.m1_rate 0.24 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.compaction_history.m5_rate 0.50 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.compaction_history.m15_rate 0.56 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.compaction_history.mean_rate 0.05 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.hints.max 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.hints.mean NaN 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.hints.min 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.hints.stddev 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.hints.p50 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.hints.p75 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.hints.p95 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.hints.p98 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.hints.p99 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.hints.p999 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.hints.count 0 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.hints.m1_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.hints.m5_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.hints.m15_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.hints.mean_rate 0.00 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.local.max 0.32 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.local.mean 0.23 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.local.min 0.15 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.local.stddev 0.06 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.local.p50 0.22 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.local.p75 0.22 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.local.p95 0.32 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.local.p98 0.32 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.local.p99 0.32 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.local.p999 0.32 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.local.count 13 1542546122
localhost.org.apache.cassandra.metrics.Table.WriteLatency.system.local.m1_rate 1.04 1542546122
